qid,uid,label
1b195120c80c0e296fa68e07c27a9fa7,f6d531ab7fd1ed74531a3f5b13542f52,0.00269924639724
49c1f638c064837a7cc60dfa0f898622,f6cd47fa208f2a2cc55424a0145768e5,0.00022510427516
e8fdbce783fbfc1d462ef4881e1b40f4,258c2e45f3f3c08be39db4e14e02d07d,0.000314386124955
58b5c92c447b66f54e0a501b15a118f7,41b4b0ed440f74525e280a115d263093,0.000226129952352
4f446605048d038404a2b4e121abb562,d791326f0e28b9fa226819f6c2fd7883,0.000447817787062
1223305df5bdfd8091104ee1cf6cd76c,406cfc9963c81135b093a5eda1f1ba6c,0.00176779634785
76e848a0e32aa2081fa467601ad5f706,6fbc4e83a7f208f9956402e43d16e2da,0.740626037121
7a662bc760469f12b0b91a18d2d6135a,2ffcdc0cb1288e6bb1d3757c6dc3c0c3,0.00028854975244
eea69b554a32bf706b4c0c49d823e46f,dda4d0980e113383647e22589183aa75,0.00159384007566
b4e86952b16466765e8e5eb8a4a1648c,ae7238d9cca207999e1c55930834fae0,0.000100533034129
e66fba16c3a45e0984792d4d073f613b,3adf8edff2b875c1d2c91fc820c5cc60,0.000532106554601
899a56175faf99405967d5f81705e1a7,5bb6ca1d7e56ea65bfef8312fb379dd9,0.0226820278913
520cb21009e4b2637a25544dc15c3c6c,81276705e6c478bcbebba991799240c4,0.0021027114708
1e28b7e416dbeff43314d5decf9e9f14,2c9978d7450cb176236e2fad44b8c95b,0.000172083542566
f9076e38f4cbd43eff1c744b10ade56a,6ff65ee4eb70e20b11cd7d785960accd,0.00525584910065
e1befe095f6798bac50aa9843982d4a3,7e208f9fbb3d33f05e6eeece9b51c088,0.000503036542796
74b9321762ba6ed072f63abdc49e450d,d79be9d397db1571a53532257cc18b18,0.00175160204526
b4134ad16d4dd064cfba245bf5bdf793,20ae8666896dfb5b37cc63c250be2b73,0.00103036675137
7db24abe4c3d68aaa71bdc22bb7ddf48,8a80b5497615fb43abd9ed967f350bea,0.000621474580839
094f0a7f1f5007906c07d07c1525adba,6efd58bb46bbf81445b5bc6002a8a19d,0.000222587143071
14e30e7e44c9663f4d65ea7fecef38b0,d4ff990cdb4d745a8a0b012b681a2512,0.0133330496028
ed4a60d2c69d0e8941cf28951889ed07,fc157d2c591ff9811a51dfa0ba62ace3,0.00199207453988
2bf1827c00a176feec992029dac0a9b0,48c96f9898ab2b80bb6cc4f6aa8464fd,0.00221246294677
34e076fb5e455c05502cf43be29de818,fee35c3e1e0e571a2aabf6b71eb74627,0.00318569364026
d15f136767fc6c8b03909f5248cdd6f9,a4f8c35675a7256b059f311ac89c76b3,0.00195658765733
77c9153861786a02a9e302bf5cf6da6b,a44abc6c392cc6865262df3dc04de2c4,0.00251202494837
9c626e81bee20eb2ad8ae313ee9e6865,8d5b090eda1b9b693ddecb462bad8ca7,0.00988472625613
07d04c31bf58c3ba6e8c1b738eb3b307,b0ce2c60970946876e438f304da9863b,0.000361336773494
cd6f3e26fc2b1bd0c5570d2e37a24641,5a81bbffc6869c87697aad6769858466,0.00198482698761
b0479d9c694aa7ea68e932c75abb68e6,6a775c4390e73bf20e2c55fd4f5d5062,0.000510477810167
0c0722ecfb4418a2664bdeb8a9e09560,ec6010242703d60c6bfc1fbe3495fa6b,0.000856346043292
a3159c243c3af51abd654cc28e21faaa,6403fbc6423416db0a11c3cbf91e30f3,0.00257727084681
7f5a6d98bca22740c6c5fe22b8a805ff,3d9172c37416cf05b8593bfc27266702,0.00692997220904
8c71c4cacbbdd85fe80d78ffe2d3291d,0c6ad0ad633a4beb65de662f52de91eb,0.00139399210457
c05394bb9a4aa0d4662d79b1bdebdc24,bf181356c169dc3bb044b5b6dfb6725e,0.00132569775451
d74cab02ffc831b20818c18ba28c5eb4,380bb19679a3e71e2c14bcd84834a699,0.301659911871
ff200f403aaf291489f46b0a8e6aaf06,ae02bed1da281b74555edeb6da625b0d,0.0154060833156
b0223d3966447682b2aff86ba8778a03,2c5ba157fdc2fccfc8001648a80a856d,0.00288262520917
e7bbcd70b504f7f29cc7ce7b262b5b0d,a57f772ff8abafb556ff2a0ac42313da,0.0137001378462
2807f4513b73b83d173add5a1af90a4a,140a017e2449a63779493e2832b340ba,0.0140123069286
1c468d9502df992ccbe2add11b0b7f7e,b93a47b95d479e16069751745f41e695,0.000845431466587
f791c253cabfc693a523d333a2a17ff1,fe2b8bc28559383cedc91b79d952dd04,0.00192111090291
aef7256ebb87d1d5de6ef74352ac1c15,0b6d35911982fc95beca5cc81159e3d1,0.00261607067659
8e5a89f777bc5b145c1af6bf48ce422c,2ef3ad290525215c26fc866d7d17eca4,0.000983903417364
0970ac8e2cbd3f971ffbe40a490701c0,049ec658ebade04ed24ea3b51d42a888,0.000706326507498
854feca0131b290b0e021f3aac09133b,8fb5c8f19201a6c22bab3c906fb5d73e,0.00186874147039
142c0883cafd5b51ed434aeb08873a5d,ca3d7545c0f2d07c00cb79906e7c4432,0.0120450891554
07f984bca4551e41fb7bd1215594ed9b,348e5e7829e89644e2b796a9d39bac6d,0.0188648942858
1a302d0a846fa34b9ea1348020ae5915,1fa1100e304d4fa6311540f6217c001c,0.000333050411427
4eed6aab4dd5890f2f8a30af920c626e,c86a630dc0a17c321c38f652414ef31f,0.000143762765219
50d4328f3dcfbef882e5aade4cf79a31,3b2ec56b472fc122198e85bafc4c9ff0,0.00324289943092
5e477d9a9c6f4256386b251a85b5923b,7af807e472fb7702ba5226e8ce9ed2dd,0.000483454903588
ae42e5d800df778744e58c4f66c0a45c,70f798501cf7090c9014f39803a81844,0.00889474712312
ec4044876556feb6340a19732ad580d5,de16c5132a10fc4f798c2aee052bc8ce,0.000657655822579
3f036fd83da68b915c8a1d57881f2e69,60a3a0ddaafc1930754eb0adbed3f7bd,0.000592985132243
5caa0dea53e7f842f16794e1ae2383a2,a2d46c208de576b3fcd096f031d83db7,0.00371258077212
eb18b8bb92c923f804ae52741a14d6b5,c146a068164d4c7bc064729790568394,0.246070086956
cbff154138454797dc2a914f76a41436,6fbc4e83a7f208f9956402e43d16e2da,0.0262211021036
6c9d7b275b8fd9dfb7439204a98f3003,ee2be625a0be87ed3b7b037f92f5b98b,0.546753466129
168304fd7743f4fa8258e4327faa74d0,ecc484ff9338ab0e52c99eaed1968c2b,0.00117588415742
92476ad8cd7bbdf4147f1f68ca0734a3,27824aaa0587deef300312b4b1dd6225,0.137937575579
49fd82f4bc4bc8be06a6610a02bbb22f,94f684ce6e3aff0256e4e06fbfa6aadb,0.00512099033222
e149cae7f198fe96435a4876c9e915fd,87a943211527449bce5f2c59ab588dd6,0.072958804667
4affdd0da0b53232b9df3704b047d5d1,7a5703daccbbab4ab2ad23a7ab2da415,0.00124299316667
2b806ba04f5299f3b6ba3424550bebda,61f6c4d11963a52a5aa749a033640412,0.00719134975225
e0dac6807b7991bf46c85bca47ab8106,00e7a90dfab7c65015e212b07be717d6,0.00130917597562
a9bfe897f7a5dc8e6d4bdfc50f36a2c9,8692ff110037e4581aeaaf516793c1dc,0.00120456411969
23dfd93bda25c41d83580e38de592ad1,e272c5bd17e1589d24e2146d55865591,0.000853248522617
ee5f52516c19835bbae38362fb3b0827,71566a47859582ae46823b27966e5d7b,0.000826873874757
88edc92f5bb130b132f4214407249715,0e1d7acbf2ffb10bd5f207736ebf440a,0.00123374979012
fec6c02596bb1c41999f490104f1c63d,d22d2890d72f388d3eec1b215e0a7933,0.000843818997964
8d89f011242c76cdba38c4b1590df6ac,a7de35265645d8c79d8083b66a28277d,0.00125366041902
0bf1d1d2188fb104cfcf0821ff8ddf3c,d9da7478a36ea53d31bf37b1d6908375,0.000708612788003
2c0b37d0bc308884755803470afde4c8,bff92821b31b1627d45655a93c623e37,0.00117469741963
9e9511c7d5d94c605ee92c53aa580087,183eb14a7cfaee319d24eb4d80a8df82,0.000711304252036
fb1802de616a28e810711f001f78a88c,53e15f78bd0921500b55e7c97ddde834,6.97660434525e-05
9d68c7c982eeb5e48afc0c2ae623c3fc,95ef9fa8518e54fb6bb5e4197cb83078,0.00360745051876
1cc08427a7fc64cf56d77f33a0017e6a,51a01c44e323b8e066b1ed764f664cfe,0.00172379089054
60ed67739317f1d8f9b23ed5272276b5,15f53d2b478caab3e738d306b1477a8f,0.000160283656442
7c2e295d2cacddebaa51744449240337,5a5f2d0bc2e3741073ab1f44958bab7d,0.00385078089312
cd84c5509a337de33ad6cfc0b6358db3,28a34b3e6a7af74f8a166e081339d589,0.00239745830186
53fe0e554410921450ed3981d530ca03,fb426e4a0c6dfaa979409a76f70e484e,0.000761683215387
fab9761f1fe7bdc78e7d2ee89de499b0,099c6fa6cf0aaf39df12f7dab07bc9c3,0.00253459787928
ab8caeaefc90b2d74f7ded62f1095818,8cf8cb167e079c7b29634a9d66c666f6,0.00162727176212
20cc3ace5d5614c76cd00ea8a734dc3f,b2ac5aa84f1102d8a71b1825b347faaa,0.00378229422495
b375d6a2128ca997f892fb8207cabf90,efb481f8b7f34f9670ac83a6f921094a,0.000764353608247
6928456febe78441e4df6dfcbfabfe73,101fd0ebdd2b763d98bae0c88dbe5de6,0.000513658451382
33d7f82eb8eb5b02aba9fc1541e1c71c,45e62111fdaa01594e76315f750b8573,0.017315171659
df7ccb311126c56e725bd5628015f910,dcd8ff07a8d2e65acc65ef58585c3eb4,0.000259479158558
1794795c74b3f62dc0b636e3f4205d2c,d0b5598d66f1988a880da5f8789d8185,0.0111919539049
53aa75e4d833ff00b792c3c6fa4b0034,de22b5af844b2b10083b5300f51f7d2d,0.00784749072045
73e5b1a5fcb4f32ac21dc6b9bfc627f4,71073ddd4c5403c75e5f6bdd825fb096,0.00568454293534
c80f772c58952af44adbad7df72be9e6,b8a65134ddee7c774a6b9728ccca6a91,0.00886230822653
fb3e60c1e6a8cffb6b89cd0eedcd2ce9,b0f8db4e02adbecbd00d56e4a801b13e,0.00110088509973
f6d36d9f5e574652e5ee99b34e228354,cc6f942cdb36a130fb7a639b0df5c13b,0.60934227705
c181348b1ee3db40681ef4e2da0c8808,04827bed1874f366f2ae5c4d251b3268,0.000155084373546
b1d442ea9b3aec778913dddfe4a76f54,11a1e16ed119f6bf027ece83321a1cf7,0.0211796201766
e5b78e77c1ebae5689b63e4ab0d82990,ec18fdb9096544c2e7e11442079ac035,0.000367214059224
8be172bc8a117f4bd8fc2ddf4d5c2db1,2e72eb8402fad6f6725020d3217eafbd,0.0095991473645
f11a55c6862edfe8ab884a14c9db5f71,3e94ad3d406be0e3e6668ddeeb86d760,0.00015365408035
c9afd91ccbebd797e609530a73794a6e,c24fa2ecd446acae7801517ba7717eca,0.00560336373746
c18319ddcb344228b273e971f98ab275,705985fe09c1557eb7e532ff0f474a05,0.000281407963485
1de7a84143ec9dffd656e5cf6082505e,b66c2792adab276bcce0a2d345c86848,0.00010953542369
726c3abc84a99da48e27c2d8f19c2bc8,9dc3193612a05175b7d2e323fca9577b,0.000474252854474
e22b108180668115dd8a93773ec3963b,4200f694e0dadb3eb2690ae9e13009ef,0.00022609977168
398f7053f7c0f72e21740377da9ed259,13df47eb4c18e636880c8eb3eeb668a7,0.00461857765913
003a41b2367eb7009d1482ae729bb43d,143e61fd1257775b487640919b1f4776,0.000662358710542
090215c0ad86e80ea50cb423bdfcf4fa,ce231fe5cc58ae155a607422fc98b615,0.000660869351123
98edd7a85cb5deb7e08c360d1f39490e,89dc7ba67e0283a1d3d107af4e808a82,0.00454431446269
b0223d3966447682b2aff86ba8778a03,62709f2ed2c320758e990b1b83b214f3,0.00612512044609
f53e28dcd3a9197bb7f4509cefd1fbae,43106558bed79f0ee78af291bee3bd40,0.012543272227
14f5fd5c46d90237bb6f7315d6b5a80d,2f851bee2f8a3a94fa1082d95809dde0,0.010761060752
618a75a9a09f5ebbc3ae7491d05773f7,66a7ebca29bfa126beabdf5c47313a56,0.000364040082786
3bd2d5d79554ec40cb3bed998156d51a,96fed706f29f453cf913414f80eb68b7,0.00718403095379
d6d1fa567ea46d8abb64e1f43d049822,5f969d244b0bc25f902c8d636e34af70,0.00768353091553
e2598094ec302b803d0cabcca51892a3,74d7b60a94299ac5a6d8d67da6ec49cb,0.000432866625488
f1d3ff58aa6bfad65c00153b4578b7c5,1ba3b87bf3a18141e65030b06c80d532,0.000407428247854
70049512850f899cff4227b8c6b2279b,3312f22ae2cf7c81af46fba66ce4d8c3,0.00079473038204
6d059feccace29c28ab798ecabe9c05c,74473b07de77882cb8b236c77748426e,8.7918859208e-05
b5fb1a05dc8d61b1c867f6825600e2f0,7da4ea6275da67fe55a6fe388d22f16d,0.0247946046293
8f71d9d456619a9ef6d10d778c058ae8,4731d4135de0c8b4ab882cb0f67be48f,0.00773695111275
1edd23354e94803e65da74a0447ff767,9a0b05f1911582f54f43bb34c13a4da7,0.000484132760903
1de7a84143ec9dffd656e5cf6082505e,16fc1676438fff6c9989e60b104e27dc,7.21757605788e-05
b1a33118fa5765d456212fc2049da78e,6b8f5a9726068963b5cd9dc6515b5b5c,0.000410730455769
29aa84c149df2298255059fe4f3aa8f3,ffd526c5b3164798f111a98f5eb6c750,0.0178429894149
af5562a019f4783956260c1d0ba32bc2,f5b579a662098d02a43cfbddfa321e75,0.00224591023289
cb79ffd6cf000f85e3e1b2610bc8dc31,cda8835a52849ddb23e0f07c50ce4feb,0.021485183388
8c71c4cacbbdd85fe80d78ffe2d3291d,bd0a276e2251cd112b38720f7fb67819,0.00353209441528
e0507f951f3d34c7f694b4055e5f093a,cf9eebdddb0851bed6cbaeabb8402021,0.00150746002328
480f8258178e78ad0399589a94edd559,7d7e876ecb2f5e2cfe3336ead2bf67b6,0.0161279533058
105a4978a41464bc7d6c1f88ad067547,0662db02ed78b3220f13daaa7e57406e,0.000424758036388
5b9b8a7daaa0b07bb9566975e8cb0e91,086a69e4dbf1cf40344d790e54ae25cc,0.0169561784714
3b4fa23bc336a23c9d7e95877ecb7792,005ec5a0cadd5cb0fb70b59614d085b9,0.000238097694819
53d07bf9a6dee4f39499acf70aff31a6,f49f43e86e885719080a69e9647ff1af,0.00367415626533
5caa0dea53e7f842f16794e1ae2383a2,03cde4eb962f6c9ade1e8f415772d90a,0.00670602591708
e1a1009e93ea09bdd981029b592d89b8,89f7ff96169be5580ace3da02664e67b,0.000577769475058
7fcb93f8ddf3f942a6b4b364bdfd398f,4eeec5019682d2fb5c615e9c81e98840,0.00229243491776
d7777c477211a91893a689c60d9dbec2,32e01d723d4f5d8baadac33e63342b19,0.000520536850672
0ba8c662aba60e981b90304ffa8e605f,833b4980e2403d75327ae3701e7c268c,0.00326693383977
e078aa89e4e1403b7942adc6985c146e,41d1b88ab094a05cd62c10a1d048aece,0.00346803618595
89c13a14e27fe5759270fdfd83b551a5,6657d3973a7d968c4a4ed7234057db78,0.000661539786961
4a6555c78b3f26ae7c5f42447c6f0cfb,ae72f3d06ca5550da9cdc6286d4dcade,0.00981317553669
69a017fb7e5a02a803e808c3c281c602,ad91ea1ff609c267fd58afd3ec89fcdb,0.000444585632067
43634f3b74ba4713c25f15efb9fd1039,660282ff1c48c6d2ca6bd9fb713e755c,0.0328005179763
6928456febe78441e4df6dfcbfabfe73,6698bc18923ce5aa1cecd958a8f079ef,0.0005114012165
58b2e77265859e3bde1d55bee87f7a01,54a190d7aaed32ba17e94b565dbf86e9,0.00168294180185
caa5a34d5e161f5b8d1e269d667716c6,f85418a010ed6d4f981e3ad314d4ebb8,0.51069098711
e998773283a41a1bf9a3aa8df44c085e,e1d361dd357b9983ed4a658c1ca42126,0.000159530885867
41233540883c681b45e4e6a5e69990b9,adb96633c729f5848bdc782b53080b6d,0.000214756830246
a9f3039523dbd304fb5a45c5235776f4,ba6c8a30ac5a2084f2f0d906d0ff28e5,0.000132807312184
5ab6f703504ab71d5b5c20a91519c846,e2d204ebb7f33b37c631b40f7e0ace72,0.000952282513026
0653a9c6afe12f3802352a74e73b9789,a674b4f74ec734ffaa944850b8dbf9e1,0.000117216841318
15f2a741cccd89a3c11323e8b9b6c084,306a753803a85423973a94fa5d1f556d,0.00651137903333
c3171e6bae5e282b218601878b13794a,f6bfb0596ec25e74911a6c7d8720a73e,0.0122874164954
22891cb28e14d11ade99b22788c17c3b,d70980ddb697c82dde0ca045a74d2196,0.000389421154978
299d4b78b1b02f443890f1c636098405,d5b14c7567542be9e2e4ca1d95530f88,0.000183508076589
8304fb2d94318d4768acf96acc707489,b479c1da7702d6b502018e99169fce96,0.992621779442
eb9eab7677927eeec960db517d622aeb,8d6233cef0d62244bc8a95f927c2d3c8,0.000893862452358
04c0966b1a3cccc9272d246e2d4d40ff,08d1a7d26eb6e522e8d596190116d025,0.00359453656711
a259f13f8516633ab48883796887c5bb,b7671bfc4f32320053db7ff8df47d7f3,0.00138032971881
6928456febe78441e4df6dfcbfabfe73,d0b857fb286f5e24333115d470176569,8.70704243425e-05
ef46b19915ca45e0d0f4e1b6a8b73e88,77778cedc55bb7414055ad26df82f27c,0.00047755241394
cebc3350031414e49e751d760ed6c602,21656b668910fe575a4f582e91d97e38,0.00125898467377
39b5a440152208e2d83dcc77c38a6122,9bd4c7d9624366e3546a0b99ef385677,0.0266843643039
8a9081fb80971e3059b824ef6a772809,b707b15bf50c8724d8599ac1ee5b8daa,0.00298175425269
7fe549619675c2cf90c3a2e421738b14,a279ffde264f05df2f8c46cae780e014,0.000963806291111
e0dac6807b7991bf46c85bca47ab8106,29e733cb0feed0fae08b893930a846df,0.00283305486664
ef265e821a3bef561432001bfc840652,3d5be383dbcb49f1a4e5be339f2322ad,0.413180142641
00b93c2fec18d97ab2be72a33bcdddaf,e0aa1f8b121ad2827bec6ab5b129dff5,0.000654926581774
c877075a12297b48f395386765092b5f,b865a899f1501c5156cc225e241b0a56,0.00221101823263
12fc6bc7303a9cda0863aa73f2d984db,65392c8852f1dea3438baf908416d548,0.000579405983444
f66893d9201d47dd6867d862187e501b,ff581646bd23dc511052b4ed141f838c,0.00108897138853
43eba0ceb8cdd23c3be4f09d8a9f8293,0f3d9d3976f66f8007606ee2ceb38c58,0.00262355874293
064eb48d2a9a1add92589fdf55b170bd,fcf8a9ee39fa7d98e41b1e73c4218e6b,0.00728201493621
e2928280492614508cff8692bbb326a9,32131514d2631d0d0e516dbf8ce77417,0.00073951552622
393b2b51e20a30d6f6d0658069a502c0,96fed706f29f453cf913414f80eb68b7,0.00391982495785
3b41359d403ebf9d47e2b65b0b476d08,57a509a39095790418688735a73232b4,0.00129118084442
9ca313d8c1d9e65f3ae5fc640fc09a17,2c8e13c4efc0f57898bff0816e53c850,0.00124060746748
74f11dcabf3f0dbef2b180683e2b461d,e3107014610531d882729d34408ce589,0.000895498727914
08c03e7e172ab601caa732f2ae854207,fe89b1100c774a852435bc6dfc6f0f6f,0.0804006829858
4f68149ef384eeb85404beb755c9c02f,61ee33f3023e763d5fc5440a0a7e3544,0.0437624715269
27cc9a38f68e841244d7ad46bd5c50ca,a0b32720b9b5a9ec03b5d1d5c7091281,0.00031294443761
07fcf7aec17f0bf8f3c6f11459983baf,60892dc506de29c8c03d1a601ede3566,0.00230646459386
2c3661b0b890656d9b09a9fe68c4eb64,7a88f6d6ee441ebda84d79029efdf336,0.00145954545587
ef265e821a3bef561432001bfc840652,c79da33c53bf2733fe16d651e1470928,0.00936575513333
92c35ad7d940eed11e9a40edb07cf590,aac179503dabc2c4d2b2b0968a151672,0.00190429214854
854d9782f727905c37d7a3f6a4de4d00,6fdf39c1cc0408822e48136f9b39761d,0.000739234383218
c11c1bf4de65af28a22980602ebd1864,bb32d6006b2abbe10986063341ee2b2b,0.00190903362818
22149d39c550e76569d1a8d2f995babc,6a27f42f10f3e56e62c2bef8df54e94f,0.000766261364333
31e18e5230b4559551d43620d1e8cf6a,e90d2290f975292565d548d04a7d23e1,0.0013083483791
d5dc469f41472aff2bc1cade21a969a1,bd87d657f5abf7551de921fddf09cc40,0.00306496233679
1ea37738628474a43275ebaa7838f36c,4cb41d126bc4b3921023481f2c333931,0.0195450186729
51f87230b588bde394167c5f5189570b,dd53425be0233f32c3e8294f939b87c9,0.00025141655351
0e26fe486d213a231f736042bd21b668,ca862da928993b7bfe402d8ce951fdef,0.00414349790663
ee41be5fd18bd2b373ae9321d137fc70,d7f565cc7f16558e178b01bd7ca022eb,0.000136018177727
7e496cb360b1d5aad1f1dc11e8134e80,be2d2d219043bbc30ce18868e790f24b,0.00330274412408
b6a9b7f2acedef609ca3f1987561eca0,432cd519973ee3c476c02fe4aa1417db,0.00144599529449
42adcea20b74aad4330619c80e421b68,f52189a0b710285f10b4d9141093a3e3,0.00309854513034
a7b6d9c97c508834e588bee69fead174,6dfb807217d8096c49d5dc11cbcb32d5,0.000119171214465
9062b464eacceb47bd52abc1a52e1638,7e9537ebbc62abdb4bf1775c412a147c,0.175400719047
6928456febe78441e4df6dfcbfabfe73,3ccb1b81f0ca526a1229b0953bfc2536,0.00030470159254
b2739a870bc71589827e8ab89c18208e,7538109eb9735b8a214766b7f56b7a83,0.00078752898844
0db0ded8f5eb767b3d0adfd47563f408,7fd6c1864292abd385c82aa27bef31bf,0.00873769912869
1a8d5bc46faba6483009db74a66a888c,4598d3892ee5a0d64ccee19232581c88,0.000330602488248
bca5d71e4c24456c206672f46a5e12de,8b6ea0ccf325b6632c88e4d3de82dc26,7.76939850766e-05
98ae6c2048a8d60f32305de4c6674550,c6921a0ed3c586f27b156ecb05fafa23,0.00976969860494
f7a6010e7b0499749aaaeeaf6b2380b1,68155297c6c31ff37f05644476cb4b47,0.02944236435
580525f7480ddeeab986628a117a5317,2d36cca0ee6e73281025847ee969675e,0.000396314630052
ffce1d0ca6e440779937cfec82188f62,3c514dc09586859846722369d372670e,0.00334591255523
6928456febe78441e4df6dfcbfabfe73,1fc75764ce080b555751927cef92d044,0.000572686840314
9fa2e309dafb3753375373c07dee9296,9b0a1091aef80cd1728cdf1a11592cb3,0.000398610922275
340d8a01a0d59b5c0eebe3a0ffe4a302,376e720270235033259c6df9e7403792,0.123591266572
d95cb0f9bf6c12bd40d7884739d042fa,ae2e6950746484a58cb013c080374ca5,0.000949697918259
b29695b314f180585fa87fb9bc6ec919,8fde75c58d579ead94f1f85e477faef2,0.00216840277426
fc5ba6d391ace43fcd945a80d0cfc1c0,c661003a3a35ae29fc11d6dc37cd78de,0.00198908196762
4ab2055385e1eac057b25aec7675731c,258c2e45f3f3c08be39db4e14e02d07d,0.000442586635472
755565236a8be0996dfa454c91e8e4f4,92fe0055bb86d40204a4a88f69371cf5,0.000632578972727
9e9ad90a4b07a5a406ef9344fcda2931,e1bf19efa657e8259aa0422ce6e34e9e,0.0173559170216
146fef50677db79c0e60174d161ba873,bb639f9a9b714209188c03ddd044c81f,0.00224337703548
2771393d325447116cb5b44bad1f16c3,2ed7a802062548a5e394db992a2b1a2b,0.0157245211303
3eb35f5efb6c1474cbd848696e6c9a31,b72470c52093c64c93aa5a0bfbb13c80,0.00246423156932
6edfd8c08d82cb2b41ed5ad77d8acadf,b1a9c96fcf92ce91fb59ea69c66deabd,0.000328835885739
671ccb324c38a6fe3ad6740d8addae6c,935c9445b3b309030e45b3219c26e14a,0.00272262259386
1cc08427a7fc64cf56d77f33a0017e6a,69a0e3dee054aaa729566a86bc845f67,0.00103159202263
cdc8a793e2a11aae1b0aee5852c3e8b0,a13e1a07fdf3db0aac3fa97665db7362,0.0025061510969
772fd32de729aeab10ac6b04872d8f00,519503de429f516b779fc40e3c4f22b3,0.00100850826129
40f7ac6ade5f2b6a43bdcf9459a7800e,cab44b1fc3392af583cc1e3ec30971ee,0.000173892491148
baed31eda8ab17de468fea96775ef9db,6cc0f29cf1fe4854cf8ec1e8f1d9dde2,0.00068957376061
14c14cd874293a30bfc187f5797f3740,2073881d8640f5ed631d78a953fc82dc,0.000217828361201
6ec2229cc3e85701847ec84628c16662,9db0b82567fcd983e0587b3a9151a212,0.00024902302539
67506f9203150e315f4a9569f9b8a720,11a6ecaa5720a0f65a91cc7e5a8f99ba,0.00422608759254
26d118ae68ed1a25bf687fc8583aedcd,2264d3853d6cb5075472184a7e48901f,6.1396676756e-05
53d07bf9a6dee4f39499acf70aff31a6,26c4e2a561d3279f520d6c13550d9cdb,0.00189171440434
393b2b51e20a30d6f6d0658069a502c0,07c08d3129fd6b38d93694d8517d3141,0.0187009386718
0eb890cad361d8f5ee195f8231864b60,5fd1e4e6cbdd91a02cc6c9f4320e6e2d,0.00131960515864
39b1a1378c26f578df075d4a2dc3bf7d,d31b5081aa769a874c85747b62b6f5f1,0.000371960661141
04e2dd677f75f1bf12f028ee4b68e6cc,fb01be0f8e65c6274a5a14cdd2869029,0.00728412810713
892f384cbaeee8f09ac6288a97f106af,f5dc6521c8635a9491285188657d96d8,0.00119525811169
15bbf7313984508478c0af9dd412eecc,0b4ae23b22e16785c58affed3a129494,0.0013906089589
3b4fa23bc336a23c9d7e95877ecb7792,42f76755b59f2df3534045b422719f83,0.000292835466098
71aa4cdd6b13d27f1e9980a323c8b93f,042acefe8389f257deae033fd9ebe577,0.000383305334253
4cab00d25ff36bf8687fdd17eca26b37,6123f06256f3138f339add1c242bebbb,0.00157448113896
b5e65c8731c09417310e2d3c9c473419,4514d774da6be311f365cbdd730331ec,0.00503304880112
884fcb8a92a732687b9e0b8829ed37e7,149d644fa697bdb18f8b0865e9ee10b2,0.00308311334811
cd458c537f90bec59531050961f6d4d4,39b30c602942226a6fefec484df8b574,0.0041129225865
a96c0d1b98dc82245eca78bc4d7b7d95,db77aedda77bc9a0f10fabd3b57eebbd,0.000848071824294
4fa27b9e1a7669bf863252fc44e65250,55bbfc77d80c355a8ddfe8968975add8,0.000618703081273
6cd430212db67afbb76bc4c3581b9733,37fc62a60c804d5953da1944288cab7c,0.000561897701118
7fdcddccd2b769b6fdf85e0a7ac73b99,fe9571ea04b9c454f9f8390f59ca19c3,0.000296060403343
4ce9afe034f9b70543eddc9e24ea44bb,bb6e33208041f609ff92e0aaad1a2667,0.000693233683705
03766730052726fb2c8f4e19e03364d1,ed6b44368cd96c74ef308fd88982029c,0.0154024884105
98ae6c2048a8d60f32305de4c6674550,26263d78cc661b658fe69890b06ed4f3,0.00975323934108
f18ae73279e854ce6a3c993b012ce690,47aa8c9d6eeed91d21434d8c15f98d3f,0.000113261921797
06e8a63ee88145da1913fab66ac21737,2b46ec1d5c135ada7bd095ba297ee4bd,0.00675086723641
8c9bedfed314d16cb9418a5bbe1dea66,0034121f238f7f22c948cafdee179049,0.000288108276436
64d2821d662e31d8c86bdc35fa251f94,cbc50819c41d05e6f09df51cf4d5d08e,0.000129891282995
4026a463849b66e209fbe5dcd0a5f660,588a69e353a0772dffa9bdfc171ff00a,0.0102134877816
a1490070e92f0e7723b12c46cd69b37b,abb9b93d4afac1d606c46ee034a2833a,0.00253334199078
28cf1f8ed243c7d2d307ec7133e5ca77,214a3024e745ecc8269995b9331baedd,0.0221532192081
70c09ea98d2db8da53953a1a1d80038e,e713a55a2feeba77cb7304d8e8178502,0.00103338365443
aee881c18244e06d4ad36817352a090f,dbbc48e8046db5cbd00b126b2e022a98,0.000166665180586
916de069a3ab82fedcfedcc80955647f,49ebcaf340dd71028ab6bcde00424af6,0.0121120307595
3945a1c968499e2e16a627b94383a8ce,d7e186b146da0f01d8da559a3ea3f91a,0.000481309427414
b544bc495ad2337168d6ae6159096aed,9295202775d145980be0c3a017092999,0.00125933194067
e749205559e8ac40e658ba82a6d33c16,2f52793dda1507d695de9fffa6f1a211,0.0022028721869
74f11dcabf3f0dbef2b180683e2b461d,1e665f1e183a4d2117b836b67e8c8dd8,0.00298602692783
87190b5f931f3aa35d5a49a0b43a9baf,2b53d1ee3995755a89a1b916ac094001,0.000894777185749
008740d075ad25591739d0025c55434c,f3c074f9e0c2dc0e3cbc2d12051733d9,0.00254499260336
